1678	14	9202
9202	15	1678
17935	18	35175
35175	19	17935
785	16	23537
23537	17	785
16176	8	33688
33688	9	16176
18671	0	11241
11241	1	18671
15582	0	4030
4030	1	15582
19165	0	2969
2969	1	19165
16748	12	29001
29001	13	16748
31740	0	1183
1183	1	31740
26184	2	32091
32091	3	26184
4194	2	6975
6975	3	4194
15602	0	4367
4367	1	15602
24512	2	24859
24859	3	24512
33182	0	5053
5053	1	33182
5945	12	10270
10270	13	5945
5109	0	22368
22368	1	5109
20774	0	8060
8060	1	20774
12274	2	9268
9268	3	12274
12842	2	15886
15886	3	12842
13394	2	3789
3789	3	13394
38200	6	8055
8055	7	38200
36698	0	586
586	1	36698
38212	4	121
121	5	38212
18270	2	18269
18269	3	18270
13049	0	4990
4990	1	13049
29179	2	10971
10971	3	29179
23886	0	6769
6769	1	23886
30612	0	4411
4411	1	30612
14866	0	3633
3633	1	14866
35748	0	11399
11399	1	35748
31413	0	15186
15186	1	31413
20145	0	11015
11015	1	20145
5734	2	377
377	3	5734
1255	12	24915
24915	13	1255
14244	2	11981
11981	3	14244
19390	0	4369
4369	1	19390
10990	2	4301
4301	3	10990
16398	2	2783
2783	3	16398
31737	0	16660
16660	1	31737
30663	8	40225
40225	9	30663
14235	0	20549
20549	1	14235
15727	0	20842
20842	1	15727
28017	0	10090
10090	1	28017
32851	2	11382
11382	3	32851
21858	0	14369
14369	1	21858
34003	0	20650
20650	1	34003
5656	2	624
624	3	5656
32035	2	33317
33317	3	32035
6074	0	11052
11052	1	6074
31355	8	35983
35983	9	31355
10203	0	23680
23680	1	10203
34114	8	1598
1598	9	34114
15430	8	617
617	9	15430
27089	0	25460
25460	1	27089
38920	0	20791
20791	1	38920
26740	0	15987
15987	1	26740
33592	0	3640
3640	1	33592
21749	0	16741
16741	1	21749
40287	12	21134
21134	13	40287
14022	2	6297
6297	3	14022
23685	2	146
146	3	23685
24780	0	39997
39997	1	24780
6572	2	6944
6944	3	6572
4031	2	9327
9327	3	4031
37067	2	10473
10473	3	37067
23647	0	1338
1338	1	23647
23277	0	13709
13709	1	23277
3947	0	12235
12235	1	3947
12250	2	12717
12717	3	12250
271	12	40026
40026	13	271
14931	2	36099
36099	3	14931
14576	10	2971
2971	11	14576
7443	2	25067
25067	3	7443
16880	0	18633
18633	1	16880
17282	0	228
228	1	17282
20046	0	4696
4696	1	20046
8415	4	7033
7033	5	8415
15870	2	18392
18392	3	15870
25546	10	914
914	11	25546
3787	2	8742
8742	3	3787
11482	2	10803
10803	3	11482
2901	0	30222
30222	1	2901
13394	0	3459
3459	1	13394
10581	8	27666
27666	9	10581
11449	4	6220
6220	5	11449
258	12	35861
35861	13	258
25183	6	11235
11235	7	25183
15107	2	15106
15106	3	15107
20809	8	32206
32206	9	20809
4981	2	17073
17073	3	4981
16542	0	4523
4523	1	16542
10161	2	10160
10160	3	10161
26185	2	15249
15249	3	26185
1771	2	1770
1770	3	1771
24128	0	8842
8842	1	24128
26157	2	31405
31405	3	26157
6096	2	29574
29574	3	6096
31306	12	34770
34770	13	31306
65	18	439
439	19	65
9078	2	23938
23938	3	9078
10215	0	5164
5164	1	10215
1559	16	14508
14508	17	1559
23501	0	1668
1668	1	23501
20112	2	27611
27611	3	20112
29717	0	30926
30926	1	29717
40020	0	17095
17095	1	40020
23138	0	1929
1929	1	23138
15970	2	3369
3369	3	15970
8306	4	25327
25327	5	8306
32633	2	5596
5596	3	32633
30166	0	5644
5644	1	30166
36968	0	18425
18425	1	36968
4765	2	4764
4764	3	4765
13604	4	251
251	5	13604
37309	0	30216
30216	1	37309
38488	0	19873
19873	1	38488
21703	4	1136
1136	5	21703
35289	2	33808
33808	3	35289
7560	2	5488
5488	3	7560
3087	2	18847
18847	3	3087
29206	2	25712
25712	3	29206
4485	0	608
608	1	4485
13128	0	959
959	1	13128
14092	2	7130
7130	3	14092
37609	0	25129
25129	1	37609
3268	2	10028
10028	3	3268
15729	2	12999
12999	3	15729
35258	8	25396
25396	9	35258
38187	2	29741
29741	3	38187
1678	14	30089
30089	15	1678
27131	2	17012
17012	3	27131
15936	0	23068
23068	1	15936
7803	2	13968
13968	3	7803
14004	0	25065
25065	1	14004
32733	0	248
248	1	32733
30194	0	7722
7722	1	30194
23606	0	4877
4877	1	23606
30622	0	2318
2318	1	30622
3443	2	12083
12083	3	3443
4423	0	24850
24850	1	4423
1038	8	40447
40447	9	1038
23751	8	8080
8080	9	23751
25625	10	2176
2176	11	25625
29637	0	28168
28168	1	29637
19621	0	11241
11241	1	19621
785	14	11761
11761	15	785
17924	0	7315
7315	1	17924
13300	0	11301
11301	1	13300
34851	8	31118
31118	9	34851
20006	0	608
608	1	20006
40242	0	24346
24346	1	40242
26644	2	16054
16054	3	26644
8110	0	12168
12168	1	8110
22455	12	27199
27199	13	22455
7288	2	36878
36878	3	7288
27441	0	25270
25270	1	27441
12380	2	20717
20717	3	12380
176	2	25906
25906	3	176
24894	0	7247
7247	1	24894
17047	0	13439
13439	1	17047
16545	2	14634
14634	3	16545
4313	2	3457
3457	3	4313
1482	0	13752
13752	1	1482
28721	2	22741
22741	3	28721
3761	0	8987
8987	1	3761
7280	2	26118
26118	3	7280
38386	0	1904
1904	1	38386
38875	0	2318
2318	1	38875
6607	2	11157
11157	3	6607
637	12	40404
40404	13	637
5767	8	21704
21704	9	5767
3432	8	7926
7926	9	3432
3509	0	3407
3407	1	3509
35086	0	1929
1929	1	35086
24287	2	17938
17938	3	24287
9673	2	8487
8487	3	9673
3814	2	3548
3548	3	3814
23744	0	296
296	1	23744
36798	0	51
51	1	36798
20051	2	20050
20050	3	20051
20861	2	5558
5558	3	20861
26868	0	6233
6233	1	26868
37434	0	917
917	1	37434
20402	0	16155
16155	1	20402
30004	0	2482
2482	1	30004
39024	0	29467
29467	1	39024
36561	10	129
129	11	36561
406	2	1287
1287	3	406
18612	8	33576
33576	9	18612
5940	0	532
532	1	5940
29184	2	22723
22723	3	29184
6386	0	26454
26454	1	6386
3277	2	37105
37105	3	3277
31630	0	33081
33081	1	31630
9757	0	608
608	1	9757
1354	2	1353
1353	3	1354
24366	2	7539
7539	3	24366
33864	0	13576
13576	1	33864
28351	2	685
685	3	28351
8053	2	32295
32295	3	8053
8643	0	1819
1819	1	8643
27467	0	31416
31416	1	27467
464	2	3675
3675	3	464
26224	0	2318
2318	1	26224
4006	2	7203
7203	3	4006
1307	2	11050
11050	3	1307
10097	12	15251
15251	13	10097
23083	0	26718
26718	1	23083
21673	0	26120
26120	1	21673
24650	0	27939
27939	1	24650
38457	2	9568
9568	3	38457
27178	0	2497
2497	1	27178
5305	2	1
1	3	5305
12784	8	1630
1630	9	12784
25315	2	20655
20655	3	25315
931	0	2275
2275	1	931
14758	0	9787
9787	1	14758
36898	0	1686
1686	1	36898
17226	2	10110
10110	3	17226
27870	4	2023
2023	5	27870
16554	2	29212
29212	3	16554
36825	0	20796
20796	1	36825
5335	10	9988
9988	11	5335
1864	8	9221
9221	9	1864
12378	2	3604
3604	3	12378
9895	2	13428
13428	3	9895
15667	2	15666
15666	3	15667
2507	6	4435
4435	7	2507
20071	8	20803
20803	9	20071
20849	2	14778
14778	3	20849
13053	2	24622
24622	3	13053
19366	0	20234
20234	1	19366
35882	4	2524
2524	5	35882
8199	0	15331
15331	1	8199
19502	2	12706
12706	3	19502
11732	2	7659
7659	3	11732
12815	8	27688
27688	9	12815
26871	0	2084
2084	1	26871
4955	12	15531
15531	13	4955
8178	2	11153
11153	3	8178
2181	12	20785
20785	13	2181
23792	0	30977
30977	1	23792
4102	8	38587
38587	9	4102
6696	2	21296
21296	3	6696
3303	0	10707
10707	1	3303
17408	0	4099
4099	1	17408
23226	0	34449
34449	1	23226
4136	2	4135
4135	3	4136
39465	0	16668
16668	1	39465
16257	0	23562
23562	1	16257
4227	12	32367
32367	13	4227
11490	4	2023
2023	5	11490
16679	2	16678
16678	3	16679
1122	18	23212
23212	19	1122
1678	14	18000
18000	15	1678
7532	2	7531
7531	3	7532
29273	2	14570
14570	3	29273
5949	0	3779
3779	1	5949
23795	4	2580
2580	5	23795
15250	10	2644
2644	11	15250
4951	2	5069
5069	3	4951
7948	2	8993
8993	3	7948
3755	2	18943
18943	3	3755
25065	0	4789
4789	1	25065
17857	2	11523
11523	3	17857
36099	2	14931
14931	3	36099
6924	8	37669
37669	9	6924
30696	8	40310
40310	9	30696
5259	0	9217
9217	1	5259
20159	8	23395
23395	9	20159
3882	8	10151
10151	9	3882
8811	0	2340
2340	1	8811
19066	12	13595
13595	13	19066
2887	0	2938
2938	1	2887
25015	8	28828
28828	9	25015
3850	0	160
160	1	3850
30234	0	2731
2731	1	30234
46	0	14274
14274	1	46
14834	2	5110
5110	3	14834
29358	0	2687
2687	1	29358
172	8	7119
7119	9	172
17939	2	17938
17938	3	17939
21326	2	23555
23555	3	21326
21406	0	608
608	1	21406
2173	12	38083
38083	13	2173
31958	10	914
914	11	31958
33947	8	39713
39713	9	33947
18377	6	4166
4166	7	18377
34858	0	18783
18783	1	34858
3968	2	5813
5813	3	3968
36714	0	38851
38851	1	36714
30857	0	30511
30511	1	30857
1365	2	15439
15439	3	1365
39987	0	81
81	1	39987
5785	0	26217
26217	1	5785
16634	0	9747
9747	1	16634
36078	2	7833
7833	3	36078
32975	0	9558
9558	1	32975
22353	2	15922
15922	3	22353
1604	2	6991
6991	3	1604
2547	2	14925
14925	3	2547
14212	0	14737
14737	1	14212
4130	0	3621
3621	1	4130
10319	8	33522
33522	9	10319
27683	2	39142
39142	3	27683
16503	2	110
110	3	16503
1913	12	25274
25274	13	1913
33711	10	19257
19257	11	33711
32197	2	22383
22383	3	32197
23062	2	12031
12031	3	23062
26578	0	239
239	1	26578
2069	2	15760
15760	3	2069
33594	4	121
121	5	33594
22182	2	3014
3014	3	22182
8080	8	23312
23312	9	8080
31096	2	15639
15639	3	31096
36945	0	296
296	1	36945
13398	0	71
71	1	13398
20939	0	2215
2215	1	20939
7946	2	1765
1765	3	7946
1947	0	1249
1249	1	1947
22728	2	16506
16506	3	22728
3254	0	2886
2886	1	3254
18890	8	28071
28071	9	18890
24803	8	28831
28831	9	24803
12939	2	23279
23279	3	12939
13702	2	12070
12070	3	13702
27600	0	7589
7589	1	27600
15497	2	2938
2938	3	15497
24117	2	1225
1225	3	24117
1110	0	20337
20337	1	1110
354	8	36395
36395	9	354
24159	0	12803
12803	1	24159
26948	4	3620
3620	5	26948
37272	0	7800
7800	1	37272
23037	8	3762
3762	9	23037
33783	4	1326
1326	5	33783
26315	0	19366
19366	1	26315
18160	0	1200
1200	1	18160
23552	2	10327
10327	3	23552
40037	0	19153
19153	1	40037
7751	0	3712
3712	1	7751
26351	12	25426
25426	13	26351
6974	12	17672
17672	13	6974
19506	2	15393
15393	3	19506
32325	0	17590
17590	1	32325
36197	8	29170
29170	9	36197
8023	2	21296
21296	3	8023
1264	2	22448
22448	3	1264
14490	2	12757
12757	3	14490
34243	0	1244
1244	1	34243
9372	2	1508
1508	3	9372
2261	8	18565
18565	9	2261
5771	8	39949
39949	9	5771
28826	2	3712
3712	3	28826
13951	2	3521
3521	3	13951
18299	2	274
274	3	18299
15954	2	34113
34113	3	15954
33081	0	3606
3606	1	33081
17141	0	21055
21055	1	17141
13878	2	26428
26428	3	13878
35918	0	391
391	1	35918
39002	2	39001
39001	3	39002
6286	2	7865
7865	3	6286
4532	2	26446
26446	3	4532
11891	10	16320
16320	11	11891
13955	2	11289
11289	3	13955
1592	2	17240
17240	3	1592
15523	0	2604
2604	1	15523
12623	2	6107
6107	3	12623
22297	2	8322
8322	3	22297
28595	0	608
608	1	28595
13968	2	7803
7803	3	13968
4547	2	21674
21674	3	4547
7982	2	20572
20572	3	7982
31376	4	743
743	5	31376
39780	0	2807
2807	1	39780
28371	4	121
121	5	28371
15011	0	1542
1542	1	15011
10421	2	10420
10420	3	10421
26009	0	265
265	1	26009
11480	4	1534
1534	5	11480
8464	2	8424
8424	3	8464
23763	2	3300
3300	3	23763
24479	2	23586
23586	3	24479
28656	0	21
21	1	28656
6493	0	3567
3567	1	6493
21912	0	22347
22347	1	21912
24178	2	9908
9908	3	24178
22121	0	351
351	1	22121
25316	2	746
746	3	25316
3063	2	4791
4791	3	3063
36889	0	883
883	1	36889
25017	18	18392
18392	19	25017
3408	12	8243
8243	13	3408
10233	8	38705
38705	9	10233
36048	12	18704
18704	13	36048
1962	2	1961
1961	3	1962
11585	6	21329
21329	7	11585
32391	2	11972
11972	3	32391
31739	8	18679
18679	9	31739
26785	2	7703
7703	3	26785
20520	2	6788
6788	3	20520
14834	2	8390
8390	3	14834
11565	2	12441
12441	3	11565
19922	0	8858
8858	1	19922
15795	12	39521
39521	13	15795
18943	2	30961
30961	3	18943
840	16	19493
19493	17	840
26662	0	7523
7523	1	26662
26756	0	9311
9311	1	26756
12636	2	24788
24788	3	12636
20784	2	387
387	3	20784
25514	4	121
121	5	25514
12153	6	19756
19756	7	12153
13239	0	284
284	1	13239
26984	2	38840
38840	3	26984
9435	2	13227
13227	3	9435
23798	2	23297
23297	3	23798
4425	0	9880
9880	1	4425
17011	6	17169
17169	7	17011
20341	4	121
121	5	20341
7442	2	23836
23836	3	7442
17432	2	30826
30826	3	17432
11988	8	31236
31236	9	11988
10121	0	248
248	1	10121
1444	0	9048
9048	1	1444
785	16	6770
6770	17	785
6375	2	8324
8324	3	6375
37317	0	6230
6230	1	37317
4385	0	4940
4940	1	4385
10713	8	2207
2207	9	10713
28472	10	10737
10737	11	28472
21537	0	1027
1027	1	21537
1118	10	172
172	11	1118
39579	8	25695
25695	9	39579
12699	0	2137
2137	1	12699
27906	0	19986
19986	1	27906
30297	2	3771
3771	3	30297
39950	0	2362
2362	1	39950
16469	0	178
178	1	16469
31063	0	2110
2110	1	31063
7272	2	33016
33016	3	7272
39272	0	12035
12035	1	39272
11022	12	27914
27914	13	11022
18271	0	3443
3443	1	18271
40548	0	16045
16045	1	40548
20767	0	239
239	1	20767
758	2	10360
10360	3	758
34053	4	121
121	5	34053
3223	0	3161
3161	1	3223
5881	2	18355
18355	3	5881
38969	0	16196
16196	1	38969
29347	0	1461
1461	1	29347
1650	2	16394
16394	3	1650
9952	2	37466
37466	3	9952
2245	0	2918
2918	1	2245
32727	2	24872
24872	3	32727
39701	0	5987
5987	1	39701
15176	2	18854
18854	3	15176
24327	0	3027
3027	1	24327
23190	2	13002
13002	3	23190
5729	2	20226
20226	3	5729
8274	2	8999
8999	3	8274
8511	2	31347
31347	3	8511
21811	0	278
278	1	21811
511	0	15897
15897	1	511
15736	0	1677
1677	1	15736
29445	2	1550
1550	3	29445
18936	8	39578
39578	9	18936
34932	4	14540
14540	5	34932
647	2	6311
6311	3	647
33210	12	17250
17250	13	33210
9637	10	1981
1981	11	9637
11643	6	3908
3908	7	11643
30998	2	7774
7774	3	30998
16669	4	916
916	5	16669
7495	0	883
883	1	7495
21737	0	2589
2589	1	21737
3167	2	6502
6502	3	3167
32383	0	427
427	1	32383
25046	4	121
121	5	25046
16023	0	4958
4958	1	16023
5777	8	4318
4318	9	5777
19086	12	12484
12484	13	19086
12201	8	22304
22304	9	12201
10786	2	14577
14577	3	10786
20175	0	7143
7143	1	20175
1205	2	23424
23424	3	1205
34239	0	239
239	1	34239
35226	0	37189
37189	1	35226
19169	2	25362
25362	3	19169
14940	2	12227
12227	3	14940
2813	0	3170
3170	1	2813
35238	2	8601
8601	3	35238
36661	2	39486
39486	3	36661
15364	0	4369
4369	1	15364
17745	10	774
774	11	17745
23613	8	28865
28865	9	23613
6782	10	5167
5167	11	6782
20079	0	4369
4369	1	20079
18492	12	36549
36549	13	18492
864	2	14562
14562	3	864
4521	2	25708
25708	3	4521
10559	2	10558
10558	3	10559
3083	0	26431
26431	1	3083
5974	0	9758
9758	1	5974
19	0	29519
29519	1	19
36200	0	5055
5055	1	36200
204	2	3048
3048	3	204
33754	2	5275
