33512	0	4410
4410	1	33512
16031	2	32320
32320	3	16031
40543	10	172
172	11	40543
15278	8	39692
39692	9	15278
22936	0	14838
14838	1	22936
31887	4	743
743	5	31887
29405	0	27360
27360	1	29405
35494	2	15192
15192	3	35494
18925	2	32325
32325	3	18925
3750	8	40324
40324	9	3750
6331	2	10283
10283	3	6331
11500	12	4785
4785	13	11500
14258	8	24038
24038	9	14258
32661	12	20759
20759	13	32661
12387	2	12386
12386	3	12387
28490	8	38427
38427	9	28490
21840	0	107
107	1	21840
27747	2	27746
27746	3	27747
3916	2	27549
27549	3	3916
6527	10	2139
2139	11	6527
1618	8	14555
14555	9	1618
29103	2	9873
9873	3	29103
38285	0	18633
18633	1	38285
27022	2	435
435	3	27022
32496	0	4125
4125	1	32496
4388	8	36757
36757	9	4388
30756	2	32955
32955	3	30756
16250	2	28482
28482	3	16250
39594	0	51
51	1	39594
21035	2	22109
22109	3	21035
24101	0	28349
28349	1	24101
4705	2	15839
15839	3	4705
21731	8	9107
9107	9	21731
7590	10	34746
34746	11	7590
39562	0	2740
2740	1	39562
3212	2	16271
16271	3	3212
14179	0	16065
16065	1	14179
12801	2	4187
4187	3	12801
19501	0	2021
2021	1	19501
23729	0	38913
38913	1	23729
8720	2	9417
9417	3	8720
12896	2	8372
8372	3	12896
1441	0	27945
27945	1	1441
4170	12	37882
37882	13	4170
2046	0	39706
39706	1	2046
14436	2	14436
14436	3	14436
38948	0	20990
20990	1	38948
9769	0	8193
8193	1	9769
12450	12	8001
8001	13	12450
1031	2	12972
12972	3	1031
2604	2	6752
6752	3	2604
34042	2	10659
10659	3	34042
22643	8	31669
31669	9	22643
3358	2	4026
4026	3	3358
39572	4	121
121	5	39572
13173	0	25097
25097	1	13173
1421	0	608
608	1	1421
37399	4	2580
2580	5	37399
14534	0	273
273	1	14534
17054	0	13663
13663	1	17054
18662	2	11511
11511	3	18662
39324	0	21892
21892	1	39324
5681	0	5376
5376	1	5681
39137	0	3699
3699	1	39137
5121	0	4055
4055	1	5121
28225	0	10933
10933	1	28225
12586	2	18347
18347	3	12586
8678	2	8677
8677	3	8678
1900	18	8459
8459	19	1900
13142	2	6617
6617	3	13142
11554	2	11553
11553	3	11554
6724	2	20476
20476	3	6724
6973	12	11688
11688	13	6973
28474	0	574
574	1	28474
3829	2	3828
3828	3	3829
5303	0	2409
2409	1	5303
20385	8	38169
38169	9	20385
919	0	36150
36150	1	919
15726	2	2782
2782	3	15726
2090	2	33833
33833	3	2090
13956	2	23540
23540	3	13956
29443	18	7135
7135	19	29443
26279	0	10532
10532	1	26279
8610	2	16790
16790	3	8610
32576	0	296
296	1	32576
18338	2	25376
25376	3	18338
25119	0	10706
10706	1	25119
187	2	34587
34587	3	187
23114	0	8709
8709	1	23114
3873	2	28613
28613	3	3873
3449	2	3448
3448	3	3449
1778	2	5313
5313	3	1778
16939	2	16938
16938	3	16939
25259	2	10976
10976	3	25259
12784	8	107
107	9	12784
3874	0	21706
21706	1	3874
17484	0	2318
2318	1	17484
14943	18	14942
14942	19	14943
2677	2	13356
13356	3	2677
35968	0	32619
32619	1	35968
31267	0	265
265	1	31267
21135	2	12220
12220	3	21135
38664	0	71
71	1	38664
3066	2	3065
3065	3	3066
23421	0	13784
13784	1	23421
7620	2	21508
21508	3	7620
3069	8	14224
14224	9	3069
14071	0	278
278	1	14071
31848	0	10547
10547	1	31848
20013	2	1128
1128	3	20013
35716	0	21460
21460	1	35716
7754	6	1296
1296	7	7754
4834	2	21474
21474	3	4834
33636	0	27948
27948	1	33636
36719	2	21614
21614	3	36719
1594	8	35451
35451	9	1594
7059	2	37735
37735	3	7059
32325	2	8085
8085	3	32325
11387	0	1062
1062	1	11387
158	2	157
157	3	158
28915	0	6166
6166	1	28915
8935	2	20348
20348	3	8935
14614	2	632
632	3	14614
23862	0	20853
20853	1	23862
39256	0	292
292	1	39256
7483	2	4704
4704	3	7483
18107	2	33365
33365	3	18107
30799	0	3068
3068	1	30799
18024	2	18023
18023	3	18024
24564	2	1410
1410	3	24564
11009	0	24586
24586	1	11009
9001	2	31090
31090	3	9001
1193	8	5665
5665	9	1193
29132	0	160
160	1	29132
7765	2	3854
3854	3	7765
10544	12	30885
30885	13	10544
2466	0	11399
11399	1	2466
5110	2	22509
22509	3	5110
30654	0	2915
2915	1	30654
878	2	16142
16142	3	878
1555	8	14720
14720	9	1555
27854	12	9726
9726	13	27854
22790	2	20846
20846	3	22790
31570	2	22745
22745	3	31570
6277	8	13724
13724	9	6277
22265	2	15939
15939	3	22265
3601	8	11291
11291	9	3601
18464	8	28236
28236	9	18464
21200	2	24456
24456	3	21200
8407	2	5210
5210	3	8407
8298	2	8297
8297	3	8298
35442	0	21
21	1	35442
16159	2	6497
6497	3	16159
1826	8	36945
36945	9	1826
15560	2	16616
16616	3	15560
24090	0	27455
27455	1	24090
3209	2	2516
2516	3	3209
32074	2	32874
32874	3	32074
1353	2	16331
16331	3	1353
11260	2	11259
11259	3	11260
5666	0	8929
8929	1	5666
21034	0	2918
2918	1	21034
39298	0	4365
4365	1	39298
38449	0	23581
23581	1	38449
923	0	12300
12300	1	923
16936	0	39
39	1	16936
34332	0	2518
2518	1	34332
36326	2	67
67	3	36326
31714	12	15538
15538	13	31714
25285	2	25279
25279	3	25285
37786	0	14737
14737	1	37786
2527	2	15676
15676	3	2527
9741	2	22270
22270	3	9741
22719	0	8583
8583	1	22719
680	14	29533
29533	15	680
36535	0	608
608	1	36535
33488	0	4931
4931	1	33488
30169	8	22524
22524	9	30169
1374	16	9876
9876	17	1374
35169	6	35168
35168	7	35169
6888	0	11405
11405	1	6888
31720	2	33038
33038	3	31720
14747	2	16665
16665	3	14747
30485	0	12240
12240	1	30485
35384	2	24098
24098	3	35384
4617	8	2317
2317	9	4617
26645	0	18798
18798	1	26645
1038	8	35729
35729	9	1038
13441	0	13179
13179	1	13441
31542	0	28557
28557	1	31542
5421	2	33580
33580	3	5421
8378	2	15959
15959	3	8378
35680	0	16547
16547	1	35680
4601	2	1480
1480	3	4601
23297	2	23798
23798	3	23297
36430	2	11632
11632	3	36430
7798	2	10220
10220	3	7798
9868	0	9017
9017	1	9868
14301	2	22543
22543	3	14301
9933	8	37354
37354	9	9933
31776	0	608
608	1	31776
12205	2	12204
12204	3	12205
24146	0	17669
